"Step","bert_small_pairwise_20240204-194202 - eval/loss","bert_small_pairwise_20240204-194202 - eval/loss__MIN","bert_small_pairwise_20240204-194202 - eval/loss__MAX","bert_small_symmetric_20240204-194202 - eval/loss","bert_small_symmetric_20240204-194202 - eval/loss__MIN","bert_small_symmetric_20240204-194202 - eval/loss__MAX","bert_small_vanilla_20240204-194202 - eval/loss","bert_small_vanilla_20240204-194202 - eval/loss__MIN","bert_small_vanilla_20240204-194202 - eval/loss__MAX"
"5532","2.2867424488067627","2.2867424488067627","2.2867424488067627","2.42645525932312","2.42645525932312","2.42645525932312","2.266660451889038","2.266660451889038","2.266660451889038"
"5543","2.285616636276245","2.285616636276245","2.285616636276245","2.4203381538391113","2.4203381538391113","2.4203381538391113","2.2651469707489014","2.2651469707489014","2.2651469707489014"
"5554","2.275693655014038","2.275693655014038","2.275693655014038","2.4141528606414795","2.4141528606414795","2.4141528606414795","2.2548670768737793","2.2548670768737793","2.2548670768737793"
"5565","2.2876532077789307","2.2876532077789307","2.2876532077789307","2.4219870567321777","2.4219870567321777","2.4219870567321777","2.26798677444458","2.26798677444458","2.26798677444458"
"5576","2.2832376956939697","2.2832376956939697","2.2832376956939697","2.4189743995666504","2.4189743995666504","2.4189743995666504","2.264007091522217","2.264007091522217","2.264007091522217"
"5587","2.2883169651031494","2.2883169651031494","2.2883169651031494","2.4259138107299805","2.4259138107299805","2.4259138107299805","2.268002986907959","2.268002986907959","2.268002986907959"
"5598","2.274968385696411","2.274968385696411","2.274968385696411","2.40913724899292","2.40913724899292","2.40913724899292","2.253201723098755","2.253201723098755","2.253201723098755"
"5609","2.2779500484466553","2.2779500484466553","2.2779500484466553","2.411846876144409","2.411846876144409","2.411846876144409","2.2533998489379883","2.2533998489379883","2.2533998489379883"
"5620","2.2743217945098877","2.2743217945098877","2.2743217945098877","2.4115540981292725","2.4115540981292725","2.4115540981292725","2.2548975944519043","2.2548975944519043","2.2548975944519043"
"5631","2.2737510204315186","2.2737510204315186","2.2737510204315186","2.4096386432647705","2.4096386432647705","2.4096386432647705","2.249406337738037","2.249406337738037","2.249406337738037"
"5642","2.279879570007324","2.279879570007324","2.279879570007324","2.416804313659668","2.416804313659668","2.416804313659668","2.259852886199951","2.259852886199951","2.259852886199951"
"5653","2.2736523151397705","2.2736523151397705","2.2736523151397705","2.410884141921997","2.410884141921997","2.410884141921997","2.252732753753662","2.252732753753662","2.252732753753662"
"5664","2.2762858867645264","2.2762858867645264","2.2762858867645264","2.4120190143585205","2.4120190143585205","2.4120190143585205","2.2541663646698","2.2541663646698","2.2541663646698"
"5675","2.283752202987671","2.283752202987671","2.283752202987671","2.4183576107025146","2.4183576107025146","2.4183576107025146","2.2633109092712402","2.2633109092712402","2.2633109092712402"
"5686","2.287726640701294","2.287726640701294","2.287726640701294","2.4201056957244873","2.4201056957244873","2.4201056957244873","2.26057505607605","2.26057505607605","2.26057505607605"
"5697","2.2638180255889893","2.2638180255889893","2.2638180255889893","2.398695945739746","2.398695945739746","2.398695945739746","2.2437071800231934","2.2437071800231934","2.2437071800231934"
"5708","2.281967878341675","2.281967878341675","2.281967878341675","2.41387677192688","2.41387677192688","2.41387677192688","2.259796619415283","2.259796619415283","2.259796619415283"
"5719","2.2799246311187744","2.2799246311187744","2.2799246311187744","2.4139981269836426","2.4139981269836426","2.4139981269836426","2.2571592330932617","2.2571592330932617","2.2571592330932617"
"5730","2.2643887996673584","2.2643887996673584","2.2643887996673584","2.3986353874206543","2.3986353874206543","2.3986353874206543","2.241497039794922","2.241497039794922","2.241497039794922"
"5741","2.2751669883728027","2.2751669883728027","2.2751669883728027","2.408102035522461","2.408102035522461","2.408102035522461","2.2506895065307617","2.2506895065307617","2.2506895065307617"
"5752","2.277735948562622","2.277735948562622","2.277735948562622","2.413790464401245","2.413790464401245","2.413790464401245","2.2574357986450195","2.2574357986450195","2.2574357986450195"
"5763","2.2747440338134766","2.2747440338134766","2.2747440338134766","2.4091989994049072","2.4091989994049072","2.4091989994049072","2.2525925636291504","2.2525925636291504","2.2525925636291504"
"5774","2.276080846786499","2.276080846786499","2.276080846786499","2.4100887775421143","2.4100887775421143","2.4100887775421143","2.2538955211639404","2.2538955211639404","2.2538955211639404"
"5785","2.268699884414673","2.268699884414673","2.268699884414673","2.4008469581604004","2.4008469581604004","2.4008469581604004","2.244319200515747","2.244319200515747","2.244319200515747"
"5796","2.2713990211486816","2.2713990211486816","2.2713990211486816","2.405648946762085","2.405648946762085","2.405648946762085","2.2504420280456543","2.2504420280456543","2.2504420280456543"
"5807","2.2685389518737793","2.2685389518737793","2.2685389518737793","2.403672456741333","2.403672456741333","2.403672456741333","2.2490274906158447","2.2490274906158447","2.2490274906158447"
"5818","2.2647082805633545","2.2647082805633545","2.2647082805633545","2.3983640670776367","2.3983640670776367","2.3983640670776367","2.2416181564331055","2.2416181564331055","2.2416181564331055"
"5829","2.2800674438476562","2.2800674438476562","2.2800674438476562","2.4143290519714355","2.4143290519714355","2.4143290519714355","2.2551050186157227","2.2551050186157227","2.2551050186157227"
"5840","2.266350269317627","2.266350269317627","2.266350269317627","2.401272773742676","2.401272773742676","2.401272773742676","2.2419631481170654","2.2419631481170654","2.2419631481170654"
"5851","2.279803514480591","2.279803514480591","2.279803514480591","2.4154882431030273","2.4154882431030273","2.4154882431030273","2.259491205215454","2.259491205215454","2.259491205215454"
"5862","2.2751665115356445","2.2751665115356445","2.2751665115356445","2.4118287563323975","2.4118287563323975","2.4118287563323975","2.254523992538452","2.254523992538452","2.254523992538452"
"5873","2.2698683738708496","2.2698683738708496","2.2698683738708496","2.4045751094818115","2.4045751094818115","2.4045751094818115","2.2463066577911377","2.2463066577911377","2.2463066577911377"
"5884","2.269301414489746","2.269301414489746","2.269301414489746","2.4055988788604736","2.4055988788604736","2.4055988788604736","2.247669219970703","2.247669219970703","2.247669219970703"
"5895","2.2582321166992188","2.2582321166992188","2.2582321166992188","2.3945491313934326","2.3945491313934326","2.3945491313934326","2.237849712371826","2.237849712371826","2.237849712371826"
"5906","2.280534505844116","2.280534505844116","2.280534505844116","2.41383957862854","2.41383957862854","2.41383957862854","2.258298635482788","2.258298635482788","2.258298635482788"
"5917","2.274127721786499","2.274127721786499","2.274127721786499","2.4091427326202393","2.4091427326202393","2.4091427326202393","2.252634048461914","2.252634048461914","2.252634048461914"
"5928","2.2831132411956787","2.2831132411956787","2.2831132411956787","2.4175467491149902","2.4175467491149902","2.4175467491149902","2.2586772441864014","2.2586772441864014","2.2586772441864014"
"5939","2.266191244125366","2.266191244125366","2.266191244125366","2.4021670818328857","2.4021670818328857","2.4021670818328857","2.2487123012542725","2.2487123012542725","2.2487123012542725"
"5950","2.2736458778381348","2.2736458778381348","2.2736458778381348","2.407545804977417","2.407545804977417","2.407545804977417","2.2505481243133545","2.2505481243133545","2.2505481243133545"
"5961","2.2720558643341064","2.2720558643341064","2.2720558643341064","2.4088497161865234","2.4088497161865234","2.4088497161865234","2.2507781982421875","2.2507781982421875","2.2507781982421875"
"5972","2.282175302505493","2.282175302505493","2.282175302505493","2.4151668548583984","2.4151668548583984","2.4151668548583984","2.257462739944458","2.257462739944458","2.257462739944458"
"5983","2.267627477645874","2.267627477645874","2.267627477645874","2.4002792835235596","2.4002792835235596","2.4002792835235596","2.2464194297790527","2.2464194297790527","2.2464194297790527"
"5994","2.2634267807006836","2.2634267807006836","2.2634267807006836","2.3962082862854004","2.3962082862854004","2.3962082862854004","2.2390170097351074","2.2390170097351074","2.2390170097351074"
"6005","2.27663254737854","2.27663254737854","2.27663254737854","2.407050848007202","2.407050848007202","2.407050848007202","2.2533931732177734","2.2533931732177734","2.2533931732177734"
"6016","2.266127824783325","2.266127824783325","2.266127824783325","2.398794412612915","2.398794412612915","2.398794412612915","2.2437000274658203","2.2437000274658203","2.2437000274658203"
"6027","2.2646193504333496","2.2646193504333496","2.2646193504333496","2.402242422103882","2.402242422103882","2.402242422103882","2.242920398712158","2.242920398712158","2.242920398712158"
"6038","2.266916036605835","2.266916036605835","2.266916036605835","2.4015133380889893","2.4015133380889893","2.4015133380889893","2.2446975708007812","2.2446975708007812","2.2446975708007812"
"6049","2.2662816047668457","2.2662816047668457","2.2662816047668457","2.4003407955169678","2.4003407955169678","2.4003407955169678","2.2417078018188477","2.2417078018188477","2.2417078018188477"
"6060","2.2751452922821045","2.2751452922821045","2.2751452922821045","2.409036636352539","2.409036636352539","2.409036636352539","2.2513060569763184","2.2513060569763184","2.2513060569763184"
"6071","2.2638282775878906","2.2638282775878906","2.2638282775878906","2.394674301147461","2.394674301147461","2.394674301147461","2.2369630336761475","2.2369630336761475","2.2369630336761475"
"6082","2.267893075942993","2.267893075942993","2.267893075942993","2.404431104660034","2.404431104660034","2.404431104660034","2.2456166744232178","2.2456166744232178","2.2456166744232178"
"6093","2.272634983062744","2.272634983062744","2.272634983062744","2.4043996334075928","2.4043996334075928","2.4043996334075928","2.24863862991333","2.24863862991333","2.24863862991333"
"6104","2.2643394470214844","2.2643394470214844","2.2643394470214844","2.3941216468811035","2.3941216468811035","2.3941216468811035","2.2387583255767822","2.2387583255767822","2.2387583255767822"
"6115","2.264519453048706","2.264519453048706","2.264519453048706","2.39966082572937","2.39966082572937","2.39966082572937","2.2445290088653564","2.2445290088653564","2.2445290088653564"
"6126","2.2555289268493652","2.2555289268493652","2.2555289268493652","2.3870832920074463","2.3870832920074463","2.3870832920074463","2.2321457862854004","2.2321457862854004","2.2321457862854004"
"6137","2.2560477256774902","2.2560477256774902","2.2560477256774902","2.3921866416931152","2.3921866416931152","2.3921866416931152","2.234442710876465","2.234442710876465","2.234442710876465"
"6148","2.258240222930908","2.258240222930908","2.258240222930908","2.396522045135498","2.396522045135498","2.396522045135498","2.239445686340332","2.239445686340332","2.239445686340332"
"6159","2.256033182144165","2.256033182144165","2.256033182144165","2.3891141414642334","2.3891141414642334","2.3891141414642334","2.2350809574127197","2.2350809574127197","2.2350809574127197"
"6170","2.271226167678833","2.271226167678833","2.271226167678833","2.403700590133667","2.403700590133667","2.403700590133667","2.2486519813537598","2.2486519813537598","2.2486519813537598"
"6181","2.2537028789520264","2.2537028789520264","2.2537028789520264","2.3862507343292236","2.3862507343292236","2.3862507343292236","2.230912446975708","2.230912446975708","2.230912446975708"
"6192","2.2612226009368896","2.2612226009368896","2.2612226009368896","2.3940138816833496","2.3940138816833496","2.3940138816833496","2.2391793727874756","2.2391793727874756","2.2391793727874756"
"6203","2.2667508125305176","2.2667508125305176","2.2667508125305176","2.3997137546539307","2.3997137546539307","2.3997137546539307","2.2419326305389404","2.2419326305389404","2.2419326305389404"
"6214","2.2487690448760986","2.2487690448760986","2.2487690448760986","2.382802963256836","2.382802963256836","2.382802963256836","2.2288880348205566","2.2288880348205566","2.2288880348205566"
"6225","2.265256404876709","2.265256404876709","2.265256404876709","2.3991973400115967","2.3991973400115967","2.3991973400115967","2.243427038192749","2.243427038192749","2.243427038192749"
"6236","2.2558395862579346","2.2558395862579346","2.2558395862579346","2.39106822013855","2.39106822013855","2.39106822013855","2.232356548309326","2.232356548309326","2.232356548309326"
"6247","2.2676949501037598","2.2676949501037598","2.2676949501037598","2.4023964405059814","2.4023964405059814","2.4023964405059814","2.2465150356292725","2.2465150356292725","2.2465150356292725"
"6258","2.2631030082702637","2.2631030082702637","2.2631030082702637","2.398367166519165","2.398367166519165","2.398367166519165","2.2423484325408936","2.2423484325408936","2.2423484325408936"
"6269","2.2560908794403076","2.2560908794403076","2.2560908794403076","2.3901281356811523","2.3901281356811523","2.3901281356811523","2.2345244884490967","2.2345244884490967","2.2345244884490967"
"6280","2.2532670497894287","2.2532670497894287","2.2532670497894287","2.38578724861145","2.38578724861145","2.38578724861145","2.231301784515381","2.231301784515381","2.231301784515381"
"6291","2.2649669647216797","2.2649669647216797","2.2649669647216797","2.397714138031006","2.397714138031006","2.397714138031006","2.24428129196167","2.24428129196167","2.24428129196167"
"6302","2.265641212463379","2.265641212463379","2.265641212463379","2.4004738330841064","2.4004738330841064","2.4004738330841064","2.2422635555267334","2.2422635555267334","2.2422635555267334"
"6313","2.267409563064575","2.267409563064575","2.267409563064575","2.4005677700042725","2.4005677700042725","2.4005677700042725","2.2475178241729736","2.2475178241729736","2.2475178241729736"
"6324","2.26127552986145","2.26127552986145","2.26127552986145","2.395749807357788","2.395749807357788","2.395749807357788","2.237820863723755","2.237820863723755","2.237820863723755"
"6335","2.265080213546753","2.265080213546753","2.265080213546753","2.3973276615142822","2.3973276615142822","2.3973276615142822","2.2415027618408203","2.2415027618408203","2.2415027618408203"
"6346","2.260816812515259","2.260816812515259","2.260816812515259","2.3927805423736572","2.3927805423736572","2.3927805423736572","2.240046501159668","2.240046501159668","2.240046501159668"
"6357","2.257888078689575","2.257888078689575","2.257888078689575","2.3889923095703125","2.3889923095703125","2.3889923095703125","2.2353758811950684","2.2353758811950684","2.2353758811950684"
"6368","2.2621943950653076","2.2621943950653076","2.2621943950653076","2.3948111534118652","2.3948111534118652","2.3948111534118652","2.2386505603790283","2.2386505603790283","2.2386505603790283"
"6379","2.2621870040893555","2.2621870040893555","2.2621870040893555","2.3952794075012207","2.3952794075012207","2.3952794075012207","2.2387025356292725","2.2387025356292725","2.2387025356292725"
"6390","2.2545719146728516","2.2545719146728516","2.2545719146728516","2.386906385421753","2.386906385421753","2.386906385421753","2.232008218765259","2.232008218765259","2.232008218765259"
"6401","2.266810178756714","2.266810178756714","2.266810178756714","2.400496244430542","2.400496244430542","2.400496244430542","2.242464065551758","2.242464065551758","2.242464065551758"
"6412","2.265484094619751","2.265484094619751","2.265484094619751","2.3974623680114746","2.3974623680114746","2.3974623680114746","2.2444660663604736","2.2444660663604736","2.2444660663604736"
"6423","2.2593789100646973","2.2593789100646973","2.2593789100646973","2.389665126800537","2.389665126800537","2.389665126800537","2.2350332736968994","2.2350332736968994","2.2350332736968994"
"6434","2.2539308071136475","2.2539308071136475","2.2539308071136475","2.3893795013427734","2.3893795013427734","2.3893795013427734","2.2319695949554443","2.2319695949554443","2.2319695949554443"
"6445","2.256964921951294","2.256964921951294","2.256964921951294","2.3920233249664307","2.3920233249664307","2.3920233249664307","2.2348434925079346","2.2348434925079346","2.2348434925079346"
"6456","2.2592427730560303","2.2592427730560303","2.2592427730560303","2.392758846282959","2.392758846282959","2.392758846282959","2.234978199005127","2.234978199005127","2.234978199005127"
"6467","2.247462511062622","2.247462511062622","2.247462511062622","2.3795599937438965","2.3795599937438965","2.3795599937438965","2.2232697010040283","2.2232697010040283","2.2232697010040283"
"6478","2.2653372287750244","2.2653372287750244","2.2653372287750244","2.3955299854278564","2.3955299854278564","2.3955299854278564","2.2404909133911133","2.2404909133911133","2.2404909133911133"
"6489","2.270333766937256","2.270333766937256","2.270333766937256","2.4035937786102295","2.4035937786102295","2.4035937786102295","2.2478890419006348","2.2478890419006348","2.2478890419006348"
"6500","2.263471841812134","2.263471841812134","2.263471841812134","2.394564390182495","2.394564390182495","2.394564390182495","2.2384026050567627","2.2384026050567627","2.2384026050567627"
"6511","2.2550864219665527","2.2550864219665527","2.2550864219665527","2.3884944915771484","2.3884944915771484","2.3884944915771484","2.231649398803711","2.231649398803711","2.231649398803711"
"6522","2.254516839981079","2.254516839981079","2.254516839981079","2.3891899585723877","2.3891899585723877","2.3891899585723877","2.2308804988861084","2.2308804988861084","2.2308804988861084"
"6533","2.2397282123565674","2.2397282123565674","2.2397282123565674","2.372504472732544","2.372504472732544","2.372504472732544","2.2211174964904785","2.2211174964904785","2.2211174964904785"
"6544","2.255497455596924","2.255497455596924","2.255497455596924","2.3896291255950928","2.3896291255950928","2.3896291255950928","2.234252691268921","2.234252691268921","2.234252691268921"
"6555","2.250420331954956","2.250420331954956","2.250420331954956","2.3816006183624268","2.3816006183624268","2.3816006183624268","2.2266268730163574","2.2266268730163574","2.2266268730163574"
"6566","2.2575926780700684","2.2575926780700684","2.2575926780700684","2.3940906524658203","2.3940906524658203","2.3940906524658203","2.238523244857788","2.238523244857788","2.238523244857788"
"6577","2.2550792694091797","2.2550792694091797","2.2550792694091797","2.384756088256836","2.384756088256836","2.384756088256836","2.232062578201294","2.232062578201294","2.232062578201294"
"6588","2.248169183731079","2.248169183731079","2.248169183731079","2.38075590133667","2.38075590133667","2.38075590133667","2.2246203422546387","2.2246203422546387","2.2246203422546387"
"6599","2.2563791275024414","2.2563791275024414","2.2563791275024414","2.385117769241333","2.385117769241333","2.385117769241333","2.229729413986206","2.229729413986206","2.229729413986206"
"6610","2.2458994388580322","2.2458994388580322","2.2458994388580322","2.3781652450561523","2.3781652450561523","2.3781652450561523","2.2247495651245117","2.2247495651245117","2.2247495651245117"
"6621","2.257385015487671","2.257385015487671","2.257385015487671","2.391695976257324","2.391695976257324","2.391695976257324","2.2340939044952393","2.2340939044952393","2.2340939044952393"
"6632","2.2498021125793457","2.2498021125793457","2.2498021125793457","2.3807859420776367","2.3807859420776367","2.3807859420776367","2.2254652976989746","2.2254652976989746","2.2254652976989746"
"6643","2.258547067642212","2.258547067642212","2.258547067642212","2.3899075984954834","2.3899075984954834","2.3899075984954834","2.2360637187957764","2.2360637187957764","2.2360637187957764"
"6654","2.245772361755371","2.245772361755371","2.245772361755371","2.3813557624816895","2.3813557624816895","2.3813557624816895","2.225358009338379","2.225358009338379","2.225358009338379"
"6665","2.251922130584717","2.251922130584717","2.251922130584717","2.3829824924468994","2.3829824924468994","2.3829824924468994","2.2306671142578125","2.2306671142578125","2.2306671142578125"
"6676","2.2535815238952637","2.2535815238952637","2.2535815238952637","2.389305830001831","2.389305830001831","2.389305830001831","2.230905771255493","2.230905771255493","2.230905771255493"
"6687","2.256056785583496","2.256056785583496","2.256056785583496","2.387002468109131","2.387002468109131","2.387002468109131","2.2325339317321777","2.2325339317321777","2.2325339317321777"
"6698","2.249987840652466","2.249987840652466","2.249987840652466","2.3823816776275635","2.3823816776275635","2.3823816776275635","2.2288315296173096","2.2288315296173096","2.2288315296173096"
"6709","2.2556021213531494","2.2556021213531494","2.2556021213531494","2.390444755554199","2.390444755554199","2.390444755554199","2.2303342819213867","2.2303342819213867","2.2303342819213867"
"6720","2.247695207595825","2.247695207595825","2.247695207595825","2.3797049522399902","2.3797049522399902","2.3797049522399902","2.225372314453125","2.225372314453125","2.225372314453125"
"6731","2.2538154125213623","2.2538154125213623","2.2538154125213623","2.385340690612793","2.385340690612793","2.385340690612793","2.2321646213531494","2.2321646213531494","2.2321646213531494"
"6742","2.249397039413452","2.249397039413452","2.249397039413452","2.3793222904205322","2.3793222904205322","2.3793222904205322","2.2249155044555664","2.2249155044555664","2.2249155044555664"
"6753","2.255398988723755","2.255398988723755","2.255398988723755","2.3873345851898193","2.3873345851898193","2.3873345851898193","2.233978748321533","2.233978748321533","2.233978748321533"
"6764","2.2526683807373047","2.2526683807373047","2.2526683807373047","2.3854432106018066","2.3854432106018066","2.3854432106018066","2.230469226837158","2.230469226837158","2.230469226837158"
"6775","2.262268543243408","2.262268543243408","2.262268543243408","2.394503355026245","2.394503355026245","2.394503355026245","2.2424354553222656","2.2424354553222656","2.2424354553222656"
"6786","2.239973545074463","2.239973545074463","2.239973545074463","2.369870901107788","2.369870901107788","2.369870901107788","2.2170162200927734","2.2170162200927734","2.2170162200927734"
"6797","2.247896671295166","2.247896671295166","2.247896671295166","2.381096124649048","2.381096124649048","2.381096124649048","2.2249250411987305","2.2249250411987305","2.2249250411987305"
"6808","2.25114107131958","2.25114107131958","2.25114107131958","2.383063793182373","2.383063793182373","2.383063793182373","2.22598934173584","2.22598934173584","2.22598934173584"
"6819","2.25348162651062","2.25348162651062","2.25348162651062","2.3834176063537598","2.3834176063537598","2.3834176063537598","2.2282907962799072","2.2282907962799072","2.2282907962799072"
"6830","2.244077444076538","2.244077444076538","2.244077444076538","2.3768186569213867","2.3768186569213867","2.3768186569213867","2.22110915184021","2.22110915184021","2.22110915184021"
"6841","2.2424075603485107","2.2424075603485107","2.2424075603485107","2.374124050140381","2.374124050140381","2.374124050140381","2.2201623916625977","2.2201623916625977","2.2201623916625977"
"6852","2.2461531162261963","2.2461531162261963","2.2461531162261963","2.378915309906006","2.378915309906006","2.378915309906006","2.222088575363159","2.222088575363159","2.222088575363159"
"6863","2.258370876312256","2.258370876312256","2.258370876312256","2.3929171562194824","2.3929171562194824","2.3929171562194824","2.235564708709717","2.235564708709717","2.235564708709717"
"6874","2.242053508758545","2.242053508758545","2.242053508758545","2.374959945678711","2.374959945678711","2.374959945678711","2.2186925411224365","2.2186925411224365","2.2186925411224365"
"6885","2.2449002265930176","2.2449002265930176","2.2449002265930176","2.3766891956329346","2.3766891956329346","2.3766891956329346","2.2195053100585938","2.2195053100585938","2.2195053100585938"
"6896","2.2477622032165527","2.2477622032165527","2.2477622032165527","2.381340503692627","2.381340503692627","2.381340503692627","2.2282516956329346","2.2282516956329346","2.2282516956329346"
"6907","2.246405839920044","2.246405839920044","2.246405839920044","2.3774328231811523","2.3774328231811523","2.3774328231811523","2.2220728397369385","2.2220728397369385","2.2220728397369385"
"6918","2.2578089237213135","2.2578089237213135","2.2578089237213135","2.388118267059326","2.388118267059326","2.388118267059326","2.234194755554199","2.234194755554199","2.234194755554199"
"6929","2.2553207874298096","2.2553207874298096","2.2553207874298096","2.3841583728790283","2.3841583728790283","2.3841583728790283","2.2316088676452637","2.2316088676452637","2.2316088676452637"
"6940","2.2422823905944824","2.2422823905944824","2.2422823905944824","2.3741705417633057","2.3741705417633057","2.3741705417633057","2.218144416809082","2.218144416809082","2.218144416809082"
"6951","2.239549160003662","2.239549160003662","2.239549160003662","2.3739335536956787","2.3739335536956787","2.3739335536956787","2.2165589332580566","2.2165589332580566","2.2165589332580566"
"6962","2.231403350830078","2.231403350830078","2.231403350830078","2.3632519245147705","2.3632519245147705","2.3632519245147705","2.2048988342285156","2.2048988342285156","2.2048988342285156"
"6973","2.2560060024261475","2.2560060024261475","2.2560060024261475","2.3845407962799072","2.3845407962799072","2.3845407962799072","2.2301347255706787","2.2301347255706787","2.2301347255706787"
"6984","2.253136157989502","2.253136157989502","2.253136157989502","2.382925271987915","2.382925271987915","2.382925271987915","2.2283430099487305","2.2283430099487305","2.2283430099487305"
"6995","2.250404119491577","2.250404119491577","2.250404119491577","2.3798418045043945","2.3798418045043945","2.3798418045043945","2.2262086868286133","2.2262086868286133","2.2262086868286133"
"7006","2.240377426147461","2.240377426147461","2.240377426147461","2.3732705116271973","2.3732705116271973","2.3732705116271973","2.2193076610565186","2.2193076610565186","2.2193076610565186"
"7017","2.2507970333099365","2.2507970333099365","2.2507970333099365","2.383918046951294","2.383918046951294","2.383918046951294","2.2272300720214844","2.2272300720214844","2.2272300720214844"
"7028","2.242652654647827","2.242652654647827","2.242652654647827","2.3770973682403564","2.3770973682403564","2.3770973682403564","2.217639446258545","2.217639446258545","2.217639446258545"
"7039","2.2522671222686768","2.2522671222686768","2.2522671222686768","2.383701801300049","2.383701801300049","2.383701801300049","2.2284579277038574","2.2284579277038574","2.2284579277038574"
"7050","2.248051166534424","2.248051166534424","2.248051166534424","2.382223606109619","2.382223606109619","2.382223606109619","2.224083423614502","2.224083423614502","2.224083423614502"
"7061","2.2548482418060303","2.2548482418060303","2.2548482418060303","2.388636589050293","2.388636589050293","2.388636589050293","2.2307262420654297","2.2307262420654297","2.2307262420654297"
"7072","2.248608350753784","2.248608350753784","2.248608350753784","2.376776933670044","2.376776933670044","2.376776933670044","2.2244865894317627","2.2244865894317627","2.2244865894317627"
"7083","2.243056058883667","2.243056058883667","2.243056058883667","2.378103733062744","2.378103733062744","2.378103733062744","2.2181129455566406","2.2181129455566406","2.2181129455566406"
"7094","2.249969720840454","2.249969720840454","2.249969720840454","2.380228042602539","2.380228042602539","2.380228042602539","2.2258944511413574","2.2258944511413574","2.2258944511413574"
"7105","2.255647659301758","2.255647659301758","2.255647659301758","2.3855714797973633","2.3855714797973633","2.3855714797973633","2.2321386337280273","2.2321386337280273","2.2321386337280273"
"7116","2.2523601055145264","2.2523601055145264","2.2523601055145264","2.3820419311523438","2.3820419311523438","2.3820419311523438","2.228853225708008","2.228853225708008","2.228853225708008"
"7127","2.2406795024871826","2.2406795024871826","2.2406795024871826","2.375298500061035","2.375298500061035","2.375298500061035","2.218942403793335","2.218942403793335","2.218942403793335"
"7138","2.242637872695923","2.242637872695923","2.242637872695923","2.3715615272521973","2.3715615272521973","2.3715615272521973","2.220770835876465","2.220770835876465","2.220770835876465"
"7149","2.2397642135620117","2.2397642135620117","2.2397642135620117","2.3722808361053467","2.3722808361053467","2.3722808361053467","2.2166450023651123","2.2166450023651123","2.2166450023651123"
"7160","2.2366158962249756","2.2366158962249756","2.2366158962249756","2.3677985668182373","2.3677985668182373","2.3677985668182373","2.212522029876709","2.212522029876709","2.212522029876709"
"7171","2.25006365776062","2.25006365776062","2.25006365776062","2.3800106048583984","2.3800106048583984","2.3800106048583984","2.22556471824646","2.22556471824646","2.22556471824646"
"7182","2.2422685623168945","2.2422685623168945","2.2422685623168945","2.3748204708099365","2.3748204708099365","2.3748204708099365","2.2201313972473145","2.2201313972473145","2.2201313972473145"
"7193","2.24942684173584","2.24942684173584","2.24942684173584","2.376720905303955","2.376720905303955","2.376720905303955","2.224679946899414","2.224679946899414","2.224679946899414"
"7204","2.2434163093566895","2.2434163093566895","2.2434163093566895","2.375486135482788","2.375486135482788","2.375486135482788","2.2208473682403564","2.2208473682403564","2.2208473682403564"
"7215","2.2470450401306152","2.2470450401306152","2.2470450401306152","2.379595994949341","2.379595994949341","2.379595994949341","2.2242839336395264","2.2242839336395264","2.2242839336395264"
"7226","2.244368553161621","2.244368553161621","2.244368553161621","2.376316547393799","2.376316547393799","2.376316547393799","2.2195727825164795","2.2195727825164795","2.2195727825164795"
"7237","2.2361700534820557","2.2361700534820557","2.2361700534820557","2.3697211742401123","2.3697211742401123","2.3697211742401123","2.2144620418548584","2.2144620418548584","2.2144620418548584"
"7248","2.244079828262329","2.244079828262329","2.244079828262329","2.377898693084717","2.377898693084717","2.377898693084717","2.219855785369873","2.219855785369873","2.219855785369873"
"7259","2.2409093379974365","2.2409093379974365","2.2409093379974365","2.3737680912017822","2.3737680912017822","2.3737680912017822","2.2184576988220215","2.2184576988220215","2.2184576988220215"
"7270","2.247340440750122","2.247340440750122","2.247340440750122","2.3787357807159424","2.3787357807159424","2.3787357807159424","2.224506378173828","2.224506378173828","2.224506378173828"
"7281","2.239255666732788","2.239255666732788","2.239255666732788","2.3721418380737305","2.3721418380737305","2.3721418380737305","2.2136402130126953","2.2136402130126953","2.2136402130126953"
"7292","2.239588975906372","2.239588975906372","2.239588975906372","2.371898651123047","2.371898651123047","2.371898651123047","2.214658498764038","2.214658498764038","2.214658498764038"
"7303","2.2388575077056885","2.2388575077056885","2.2388575077056885","2.3718338012695312","2.3718338012695312","2.3718338012695312","2.216951608657837","2.216951608657837","2.216951608657837"
"7314","2.227928638458252","2.227928638458252","2.227928638458252","2.3604488372802734","2.3604488372802734","2.3604488372802734","2.2052886486053467","2.2052886486053467","2.2052886486053467"
"7325","2.2477874755859375","2.2477874755859375","2.2477874755859375","2.3759703636169434","2.3759703636169434","2.3759703636169434","2.2237472534179688","2.2237472534179688","2.2237472534179688"
"7336","2.2352261543273926","2.2352261543273926","2.2352261543273926","2.3651058673858643","2.3651058673858643","2.3651058673858643","2.21285343170166","2.21285343170166","2.21285343170166"
"7347","2.2423624992370605","2.2423624992370605","2.2423624992370605","2.3734920024871826","2.3734920024871826","2.3734920024871826","2.217545986175537","2.217545986175537","2.217545986175537"
"7358","2.2304224967956543","2.2304224967956543","2.2304224967956543","2.3600454330444336","2.3600454330444336","2.3600454330444336","2.2071444988250732","2.2071444988250732","2.2071444988250732"
