"Step","bert_base_symmetric_20240204-093411 - eval/loss","bert_base_symmetric_20240204-093411 - eval/loss__MIN","bert_base_symmetric_20240204-093411 - eval/loss__MAX","bert_base_pairwise_20240204-093411 - eval/loss","bert_base_pairwise_20240204-093411 - eval/loss__MIN","bert_base_pairwise_20240204-093411 - eval/loss__MAX","bert_base_vanilla_20240204-093411 - eval/loss","bert_base_vanilla_20240204-093411 - eval/loss__MIN","bert_base_vanilla_20240204-093411 - eval/loss__MAX"
"5499","1.8848155736923218","1.8848155736923218","1.8848155736923218","1.7666667699813843","1.7666667699813843","1.7666667699813843","1.780971646308899","1.780971646308899","1.780971646308899"
"5510","1.8768622875213623","1.8768622875213623","1.8768622875213623","1.762467384338379","1.762467384338379","1.762467384338379","1.7763926982879639","1.7763926982879639","1.7763926982879639"
"5521","1.8812921047210693","1.8812921047210693","1.8812921047210693","1.7656910419464111","1.7656910419464111","1.7656910419464111","1.7786871194839478","1.7786871194839478","1.7786871194839478"
"5532","1.8832720518112183","1.8832720518112183","1.8832720518112183","1.7723002433776855","1.7723002433776855","1.7723002433776855","1.7835010290145874","1.7835010290145874","1.7835010290145874"
"5543","1.8817600011825562","1.8817600011825562","1.8817600011825562","1.7683836221694946","1.7683836221694946","1.7683836221694946","1.778788447380066","1.778788447380066","1.778788447380066"
"5554","1.8799604177474976","1.8799604177474976","1.8799604177474976","1.7621244192123413","1.7621244192123413","1.7621244192123413","1.7711896896362305","1.7711896896362305","1.7711896896362305"
"5565","1.8866664171218872","1.8866664171218872","1.8866664171218872","1.7706314325332642","1.7706314325332642","1.7706314325332642","1.783045768737793","1.783045768737793","1.783045768737793"
"5576","1.8810852766036987","1.8810852766036987","1.8810852766036987","1.7646466493606567","1.7646466493606567","1.7646466493606567","1.7745314836502075","1.7745314836502075","1.7745314836502075"
"5587","1.8885592222213745","1.8885592222213745","1.8885592222213745","1.7731714248657227","1.7731714248657227","1.7731714248657227","1.782800316810608","1.782800316810608","1.782800316810608"
"5598","1.8754099607467651","1.8754099607467651","1.8754099607467651","1.7603716850280762","1.7603716850280762","1.7603716850280762","1.7710062265396118","1.7710062265396118","1.7710062265396118"
"5609","1.8749771118164062","1.8749771118164062","1.8749771118164062","1.759008526802063","1.759008526802063","1.759008526802063","1.7718521356582642","1.7718521356582642","1.7718521356582642"
"5620","1.8734732866287231","1.8734732866287231","1.8734732866287231","1.7604618072509766","1.7604618072509766","1.7604618072509766","1.7699283361434937","1.7699283361434937","1.7699283361434937"
"5631","1.8723522424697876","1.8723522424697876","1.8723522424697876","1.7589290142059326","1.7589290142059326","1.7589290142059326","1.7684892416000366","1.7684892416000366","1.7684892416000366"
"5642","1.8811601400375366","1.8811601400375366","1.8811601400375366","1.7679862976074219","1.7679862976074219","1.7679862976074219","1.7767406702041626","1.7767406702041626","1.7767406702041626"
"5653","1.8713997602462769","1.8713997602462769","1.8713997602462769","1.7609436511993408","1.7609436511993408","1.7609436511993408","1.7663825750350952","1.7663825750350952","1.7663825750350952"
"5664","1.873915433883667","1.873915433883667","1.873915433883667","1.759840726852417","1.759840726852417","1.759840726852417","1.7703077793121338","1.7703077793121338","1.7703077793121338"
"5675","1.881834864616394","1.881834864616394","1.881834864616394","1.7662594318389893","1.7662594318389893","1.7662594318389893","1.7738924026489258","1.7738924026489258","1.7738924026489258"
"5686","1.8831537961959839","1.8831537961959839","1.8831537961959839","1.7720173597335815","1.7720173597335815","1.7720173597335815","1.7803877592086792","1.7803877592086792","1.7803877592086792"
"5697","1.862755298614502","1.862755298614502","1.862755298614502","1.7521377801895142","1.7521377801895142","1.7521377801895142","1.7577569484710693","1.7577569484710693","1.7577569484710693"
"5708","1.878717303276062","1.878717303276062","1.878717303276062","1.7656214237213135","1.7656214237213135","1.7656214237213135","1.7737311124801636","1.7737311124801636","1.7737311124801636"
"5719","1.8766005039215088","1.8766005039215088","1.8766005039215088","1.7617281675338745","1.7617281675338745","1.7617281675338745","1.7730011940002441","1.7730011940002441","1.7730011940002441"
"5730","1.8648757934570312","1.8648757934570312","1.8648757934570312","1.7504793405532837","1.7504793405532837","1.7504793405532837","1.7592836618423462","1.7592836618423462","1.7592836618423462"
"5741","1.8677663803100586","1.8677663803100586","1.8677663803100586","1.7574183940887451","1.7574183940887451","1.7574183940887451","1.7624118328094482","1.7624118328094482","1.7624118328094482"
"5752","1.8739650249481201","1.8739650249481201","1.8739650249481201","1.76199209690094","1.76199209690094","1.76199209690094","1.7711293697357178","1.7711293697357178","1.7711293697357178"
"5763","1.87223482131958","1.87223482131958","1.87223482131958","1.759817361831665","1.759817361831665","1.759817361831665","1.7689350843429565","1.7689350843429565","1.7689350843429565"
"5774","1.873982310295105","1.873982310295105","1.873982310295105","1.7590768337249756","1.7590768337249756","1.7590768337249756","1.7676807641983032","1.7676807641983032","1.7676807641983032"
"5785","1.8636188507080078","1.8636188507080078","1.8636188507080078","1.7513548135757446","1.7513548135757446","1.7513548135757446","1.7594120502471924","1.7594120502471924","1.7594120502471924"
"5796","1.8722937107086182","1.8722937107086182","1.8722937107086182","1.7558330297470093","1.7558330297470093","1.7558330297470093","1.7625709772109985","1.7625709772109985","1.7625709772109985"
"5807","1.8652290105819702","1.8652290105819702","1.8652290105819702","1.756083607673645","1.756083607673645","1.756083607673645","1.762027382850647","1.762027382850647","1.762027382850647"
"5818","1.8572627305984497","1.8572627305984497","1.8572627305984497","1.746703863143921","1.746703863143921","1.746703863143921","1.7554365396499634","1.7554365396499634","1.7554365396499634"
"5829","1.8773220777511597","1.8773220777511597","1.8773220777511597","1.7629783153533936","1.7629783153533936","1.7629783153533936","1.7729628086090088","1.7729628086090088","1.7729628086090088"
"5840","1.8623374700546265","1.8623374700546265","1.8623374700546265","1.7477644681930542","1.7477644681930542","1.7477644681930542","1.754297137260437","1.754297137260437","1.754297137260437"
"5851","1.8753900527954102","1.8753900527954102","1.8753900527954102","1.7658535242080688","1.7658535242080688","1.7658535242080688","1.774187445640564","1.774187445640564","1.774187445640564"
"5862","1.8728834390640259","1.8728834390640259","1.8728834390640259","1.7609038352966309","1.7609038352966309","1.7609038352966309","1.7689714431762695","1.7689714431762695","1.7689714431762695"
"5873","1.8674136400222778","1.8674136400222778","1.8674136400222778","1.751417636871338","1.751417636871338","1.751417636871338","1.7599564790725708","1.7599564790725708","1.7599564790725708"
"5884","1.8677724599838257","1.8677724599838257","1.8677724599838257","1.7536882162094116","1.7536882162094116","1.7536882162094116","1.762073278427124","1.762073278427124","1.762073278427124"
"5895","1.8574376106262207","1.8574376106262207","1.8574376106262207","1.7460577487945557","1.7460577487945557","1.7460577487945557","1.7539703845977783","1.7539703845977783","1.7539703845977783"
"5906","1.8756096363067627","1.8756096363067627","1.8756096363067627","1.7637016773223877","1.7637016773223877","1.7637016773223877","1.7717736959457397","1.7717736959457397","1.7717736959457397"
"5917","1.8717904090881348","1.8717904090881348","1.8717904090881348","1.7595112323760986","1.7595112323760986","1.7595112323760986","1.7719746828079224","1.7719746828079224","1.7719746828079224"
"5928","1.8737255334854126","1.8737255334854126","1.8737255334854126","1.7603551149368286","1.7603551149368286","1.7603551149368286","1.769324541091919","1.769324541091919","1.769324541091919"
"5939","1.8646953105926514","1.8646953105926514","1.8646953105926514","1.7520081996917725","1.7520081996917725","1.7520081996917725","1.7602523565292358","1.7602523565292358","1.7602523565292358"
"5950","1.8659942150115967","1.8659942150115967","1.8659942150115967","1.7530717849731445","1.7530717849731445","1.7530717849731445","1.7591685056686401","1.7591685056686401","1.7591685056686401"
"5961","1.8652042150497437","1.8652042150497437","1.8652042150497437","1.7536100149154663","1.7536100149154663","1.7536100149154663","1.7622027397155762","1.7622027397155762","1.7622027397155762"
"5972","1.8737250566482544","1.8737250566482544","1.8737250566482544","1.760255217552185","1.760255217552185","1.760255217552185","1.768118977546692","1.768118977546692","1.768118977546692"
"5983","1.8617291450500488","1.8617291450500488","1.8617291450500488","1.7487435340881348","1.7487435340881348","1.7487435340881348","1.7601829767227173","1.7601829767227173","1.7601829767227173"
"5994","1.8563060760498047","1.8563060760498047","1.8563060760498047","1.7448146343231201","1.7448146343231201","1.7448146343231201","1.7507400512695312","1.7507400512695312","1.7507400512695312"
"6005","1.8679050207138062","1.8679050207138062","1.8679050207138062","1.7552629709243774","1.7552629709243774","1.7552629709243774","1.763858437538147","1.763858437538147","1.763858437538147"
"6016","1.862396001815796","1.862396001815796","1.862396001815796","1.7459739446640015","1.7459739446640015","1.7459739446640015","1.7564241886138916","1.7564241886138916","1.7564241886138916"
"6027","1.858855962753296","1.858855962753296","1.858855962753296","1.744552493095398","1.744552493095398","1.744552493095398","1.753389835357666","1.753389835357666","1.753389835357666"
"6038","1.8594059944152832","1.8594059944152832","1.8594059944152832","1.7477076053619385","1.7477076053619385","1.7477076053619385","1.7529408931732178","1.7529408931732178","1.7529408931732178"
"6049","1.8576339483261108","1.8576339483261108","1.8576339483261108","1.7470167875289917","1.7470167875289917","1.7470167875289917","1.7558627128601074","1.7558627128601074","1.7558627128601074"
"6060","1.8674001693725586","1.8674001693725586","1.8674001693725586","1.7571804523468018","1.7571804523468018","1.7571804523468018","1.7624119520187378","1.7624119520187378","1.7624119520187378"
"6071","1.8526147603988647","1.8526147603988647","1.8526147603988647","1.7386139631271362","1.7386139631271362","1.7386139631271362","1.7473796606063843","1.7473796606063843","1.7473796606063843"
"6082","1.8595454692840576","1.8595454692840576","1.8595454692840576","1.7466320991516113","1.7466320991516113","1.7466320991516113","1.7552201747894287","1.7552201747894287","1.7552201747894287"
"6093","1.8639395236968994","1.8639395236968994","1.8639395236968994","1.752443552017212","1.752443552017212","1.752443552017212","1.7585647106170654","1.7585647106170654","1.7585647106170654"
"6104","1.8534718751907349","1.8534718751907349","1.8534718751907349","1.7418464422225952","1.7418464422225952","1.7418464422225952","1.7479418516159058","1.7479418516159058","1.7479418516159058"
"6115","1.8551915884017944","1.8551915884017944","1.8551915884017944","1.7402998208999634","1.7402998208999634","1.7402998208999634","1.7467843294143677","1.7467843294143677","1.7467843294143677"
"6126","1.8508340120315552","1.8508340120315552","1.8508340120315552","1.7382832765579224","1.7382832765579224","1.7382832765579224","1.7461702823638916","1.7461702823638916","1.7461702823638916"
"6137","1.8462423086166382","1.8462423086166382","1.8462423086166382","1.735722541809082","1.735722541809082","1.735722541809082","1.7424678802490234","1.7424678802490234","1.7424678802490234"
"6148","1.8519858121871948","1.8519858121871948","1.8519858121871948","1.7403305768966675","1.7403305768966675","1.7403305768966675","1.7459466457366943","1.7459466457366943","1.7459466457366943"
"6159","1.8482134342193604","1.8482134342193604","1.8482134342193604","1.738473653793335","1.738473653793335","1.738473653793335","1.7442352771759033","1.7442352771759033","1.7442352771759033"
"6170","1.8620288372039795","1.8620288372039795","1.8620288372039795","1.7502202987670898","1.7502202987670898","1.7502202987670898","1.7562432289123535","1.7562432289123535","1.7562432289123535"
"6181","1.8463325500488281","1.8463325500488281","1.8463325500488281","1.7317676544189453","1.7317676544189453","1.7317676544189453","1.7392425537109375","1.7392425537109375","1.7392425537109375"
"6192","1.8536030054092407","1.8536030054092407","1.8536030054092407","1.7395306825637817","1.7395306825637817","1.7395306825637817","1.7475405931472778","1.7475405931472778","1.7475405931472778"
"6203","1.859251856803894","1.859251856803894","1.859251856803894","1.747989535331726","1.747989535331726","1.747989535331726","1.7549601793289185","1.7549601793289185","1.7549601793289185"
"6214","1.843593955039978","1.843593955039978","1.843593955039978","1.730035424232483","1.730035424232483","1.730035424232483","1.7368491888046265","1.7368491888046265","1.7368491888046265"
"6225","1.8525100946426392","1.8525100946426392","1.8525100946426392","1.7409350872039795","1.7409350872039795","1.7409350872039795","1.7481024265289307","1.7481024265289307","1.7481024265289307"
"6236","1.8435006141662598","1.8435006141662598","1.8435006141662598","1.735467553138733","1.735467553138733","1.735467553138733","1.738801121711731","1.738801121711731","1.738801121711731"
"6247","1.858567237854004","1.858567237854004","1.858567237854004","1.7471590042114258","1.7471590042114258","1.7471590042114258","1.7536952495574951","1.7536952495574951","1.7536952495574951"
"6258","1.8540351390838623","1.8540351390838623","1.8540351390838623","1.7420334815979004","1.7420334815979004","1.7420334815979004","1.747185230255127","1.747185230255127","1.747185230255127"
"6269","1.8480547666549683","1.8480547666549683","1.8480547666549683","1.7377668619155884","1.7377668619155884","1.7377668619155884","1.7461564540863037","1.7461564540863037","1.7461564540863037"
"6280","1.841123342514038","1.841123342514038","1.841123342514038","1.7320388555526733","1.7320388555526733","1.7320388555526733","1.7419532537460327","1.7419532537460327","1.7419532537460327"
"6291","1.854915976524353","1.854915976524353","1.854915976524353","1.7418948411941528","1.7418948411941528","1.7418948411941528","1.7489497661590576","1.7489497661590576","1.7489497661590576"
"6302","1.8531451225280762","1.8531451225280762","1.8531451225280762","1.7395888566970825","1.7395888566970825","1.7395888566970825","1.7471295595169067","1.7471295595169067","1.7471295595169067"
"6313","1.8582907915115356","1.8582907915115356","1.8582907915115356","1.7427496910095215","1.7427496910095215","1.7427496910095215","1.7521642446517944","1.7521642446517944","1.7521642446517944"
"6324","1.8510328531265259","1.8510328531265259","1.8510328531265259","1.738499641418457","1.738499641418457","1.738499641418457","1.7476357221603394","1.7476357221603394","1.7476357221603394"
"6335","1.8566761016845703","1.8566761016845703","1.8566761016845703","1.7417324781417847","1.7417324781417847","1.7417324781417847","1.7486016750335693","1.7486016750335693","1.7486016750335693"
"6346","1.848041296005249","1.848041296005249","1.848041296005249","1.7369977235794067","1.7369977235794067","1.7369977235794067","1.7424200773239136","1.7424200773239136","1.7424200773239136"
"6357","1.8476473093032837","1.8476473093032837","1.8476473093032837","1.7345654964447021","1.7345654964447021","1.7345654964447021","1.7401655912399292","1.7401655912399292","1.7401655912399292"
"6368","1.8506618738174438","1.8506618738174438","1.8506618738174438","1.7370449304580688","1.7370449304580688","1.7370449304580688","1.744214653968811","1.744214653968811","1.744214653968811"
"6379","1.8473246097564697","1.8473246097564697","1.8473246097564697","1.73580002784729","1.73580002784729","1.73580002784729","1.7413957118988037","1.7413957118988037","1.7413957118988037"
"6390","1.843445897102356","1.843445897102356","1.843445897102356","1.732065200805664","1.732065200805664","1.732065200805664","1.7396154403686523","1.7396154403686523","1.7396154403686523"
"6401","1.8582875728607178","1.8582875728607178","1.8582875728607178","1.7398747205734253","1.7398747205734253","1.7398747205734253","1.7480113506317139","1.7480113506317139","1.7480113506317139"
"6412","1.8540962934494019","1.8540962934494019","1.8540962934494019","1.7411779165267944","1.7411779165267944","1.7411779165267944","1.7482869625091553","1.7482869625091553","1.7482869625091553"
"6423","1.8473050594329834","1.8473050594329834","1.8473050594329834","1.7317503690719604","1.7317503690719604","1.7317503690719604","1.737937331199646","1.737937331199646","1.737937331199646"
"6434","1.8397867679595947","1.8397867679595947","1.8397867679595947","1.7312933206558228","1.7312933206558228","1.7312933206558228","1.7377901077270508","1.7377901077270508","1.7377901077270508"
"6445","1.845744252204895","1.845744252204895","1.845744252204895","1.7310903072357178","1.7310903072357178","1.7310903072357178","1.7384735345840454","1.7384735345840454","1.7384735345840454"
"6456","1.846865177154541","1.846865177154541","1.846865177154541","1.7343302965164185","1.7343302965164185","1.7343302965164185","1.7421025037765503","1.7421025037765503","1.7421025037765503"
"6467","1.8384480476379395","1.8384480476379395","1.8384480476379395","1.7273212671279907","1.7273212671279907","1.7273212671279907","1.734508752822876","1.734508752822876","1.734508752822876"
"6478","1.8521981239318848","1.8521981239318848","1.8521981239318848","1.7427871227264404","1.7427871227264404","1.7427871227264404","1.7463258504867554","1.7463258504867554","1.7463258504867554"
"6489","1.8561217784881592","1.8561217784881592","1.8561217784881592","1.7427655458450317","1.7427655458450317","1.7427655458450317","1.7505890130996704","1.7505890130996704","1.7505890130996704"
"6500","1.847542643547058","1.847542643547058","1.847542643547058","1.7343164682388306","1.7343164682388306","1.7343164682388306","1.7434881925582886","1.7434881925582886","1.7434881925582886"
"6511","1.8454865217208862","1.8454865217208862","1.8454865217208862","1.73245108127594","1.73245108127594","1.73245108127594","1.7399985790252686","1.7399985790252686","1.7399985790252686"
"6522","1.844767689704895","1.844767689704895","1.844767689704895","1.7339022159576416","1.7339022159576416","1.7339022159576416","1.7373018264770508","1.7373018264770508","1.7373018264770508"
"6533","1.828903317451477","1.828903317451477","1.828903317451477","1.7197519540786743","1.7197519540786743","1.7197519540786743","1.7253003120422363","1.7253003120422363","1.7253003120422363"
"6544","1.8430917263031006","1.8430917263031006","1.8430917263031006","1.7328603267669678","1.7328603267669678","1.7328603267669678","1.74101722240448","1.74101722240448","1.74101722240448"
"6555","1.8362247943878174","1.8362247943878174","1.8362247943878174","1.7242616415023804","1.7242616415023804","1.7242616415023804","1.7279603481292725","1.7279603481292725","1.7279603481292725"
"6566","1.844447374343872","1.844447374343872","1.844447374343872","1.7344752550125122","1.7344752550125122","1.7344752550125122","1.7397435903549194","1.7397435903549194","1.7397435903549194"
"6577","1.8462401628494263","1.8462401628494263","1.8462401628494263","1.7287968397140503","1.7287968397140503","1.7287968397140503","1.7337032556533813","1.7337032556533813","1.7337032556533813"
"6588","1.8329484462738037","1.8329484462738037","1.8329484462738037","1.7225689888000488","1.7225689888000488","1.7225689888000488","1.7306891679763794","1.7306891679763794","1.7306891679763794"
"6599","1.8409695625305176","1.8409695625305176","1.8409695625305176","1.728464126586914","1.728464126586914","1.728464126586914","1.7349975109100342","1.7349975109100342","1.7349975109100342"
"6610","1.83708918094635","1.83708918094635","1.83708918094635","1.725605845451355","1.725605845451355","1.725605845451355","1.7290633916854858","1.7290633916854858","1.7290633916854858"
"6621","1.8387473821640015","1.8387473821640015","1.8387473821640015","1.7286826372146606","1.7286826372146606","1.7286826372146606","1.7351797819137573","1.7351797819137573","1.7351797819137573"
"6632","1.8317641019821167","1.8317641019821167","1.8317641019821167","1.722397804260254","1.722397804260254","1.722397804260254","1.7293543815612793","1.7293543815612793","1.7293543815612793"
"6643","1.8417425155639648","1.8417425155639648","1.8417425155639648","1.733417272567749","1.733417272567749","1.733417272567749","1.7392369508743286","1.7392369508743286","1.7392369508743286"
"6654","1.833215355873108","1.833215355873108","1.833215355873108","1.7203119993209839","1.7203119993209839","1.7203119993209839","1.7289173603057861","1.7289173603057861","1.7289173603057861"
"6665","1.8376069068908691","1.8376069068908691","1.8376069068908691","1.7256925106048584","1.7256925106048584","1.7256925106048584","1.7325572967529297","1.7325572967529297","1.7325572967529297"
"6676","1.841772198677063","1.841772198677063","1.841772198677063","1.7323037385940552","1.7323037385940552","1.7323037385940552","1.7392970323562622","1.7392970323562622","1.7392970323562622"
"6687","1.8418349027633667","1.8418349027633667","1.8418349027633667","1.730904459953308","1.730904459953308","1.730904459953308","1.7366011142730713","1.7366011142730713","1.7366011142730713"
"6698","1.836647629737854","1.836647629737854","1.836647629737854","1.7240982055664062","1.7240982055664062","1.7240982055664062","1.730621576309204","1.730621576309204","1.730621576309204"
"6709","1.840733528137207","1.840733528137207","1.840733528137207","1.7297898530960083","1.7297898530960083","1.7297898530960083","1.7376431226730347","1.7376431226730347","1.7376431226730347"
"6720","1.8309134244918823","1.8309134244918823","1.8309134244918823","1.7191863059997559","1.7191863059997559","1.7191863059997559","1.7247360944747925","1.7247360944747925","1.7247360944747925"
"6731","1.83742094039917","1.83742094039917","1.83742094039917","1.7277443408966064","1.7277443408966064","1.7277443408966064","1.7335137128829956","1.7335137128829956","1.7335137128829956"
"6742","1.8339121341705322","1.8339121341705322","1.8339121341705322","1.7215081453323364","1.7215081453323364","1.7215081453323364","1.7274976968765259","1.7274976968765259","1.7274976968765259"
"6753","1.8395566940307617","1.8395566940307617","1.8395566940307617","1.728427529335022","1.728427529335022","1.728427529335022","1.7329540252685547","1.7329540252685547","1.7329540252685547"
"6764","1.8357187509536743","1.8357187509536743","1.8357187509536743","1.724610686302185","1.724610686302185","1.724610686302185","1.733852505683899","1.733852505683899","1.733852505683899"
"6775","1.8450039625167847","1.8450039625167847","1.8450039625167847","1.7334046363830566","1.7334046363830566","1.7334046363830566","1.7392946481704712","1.7392946481704712","1.7392946481704712"
"6786","1.8225308656692505","1.8225308656692505","1.8225308656692505","1.7114204168319702","1.7114204168319702","1.7114204168319702","1.7189440727233887","1.7189440727233887","1.7189440727233887"
"6797","1.832114338874817","1.832114338874817","1.832114338874817","1.7204792499542236","1.7204792499542236","1.7204792499542236","1.726818561553955","1.726818561553955","1.726818561553955"
"6808","1.8359966278076172","1.8359966278076172","1.8359966278076172","1.7223032712936401","1.7223032712936401","1.7223032712936401","1.728474497795105","1.728474497795105","1.728474497795105"
"6819","1.8343229293823242","1.8343229293823242","1.8343229293823242","1.725487232208252","1.725487232208252","1.725487232208252","1.730601191520691","1.730601191520691","1.730601191520691"
"6830","1.8272134065628052","1.8272134065628052","1.8272134065628052","1.714921236038208","1.714921236038208","1.714921236038208","1.723998785018921","1.723998785018921","1.723998785018921"
"6841","1.826960802078247","1.826960802078247","1.826960802078247","1.7138301134109497","1.7138301134109497","1.7138301134109497","1.720353364944458","1.720353364944458","1.720353364944458"
"6852","1.8328393697738647","1.8328393697738647","1.8328393697738647","1.7223485708236694","1.7223485708236694","1.7223485708236694","1.7267200946807861","1.7267200946807861","1.7267200946807861"
"6863","1.838088035583496","1.838088035583496","1.838088035583496","1.7271325588226318","1.7271325588226318","1.7271325588226318","1.7296984195709229","1.7296984195709229","1.7296984195709229"
"6874","1.8242155313491821","1.8242155313491821","1.8242155313491821","1.713118553161621","1.713118553161621","1.713118553161621","1.720399022102356","1.720399022102356","1.720399022102356"
"6885","1.8250093460083008","1.8250093460083008","1.8250093460083008","1.7168128490447998","1.7168128490447998","1.7168128490447998","1.7215524911880493","1.7215524911880493","1.7215524911880493"
"6896","1.8334097862243652","1.8334097862243652","1.8334097862243652","1.7223361730575562","1.7223361730575562","1.7223361730575562","1.7281811237335205","1.7281811237335205","1.7281811237335205"
"6907","1.8279105424880981","1.8279105424880981","1.8279105424880981","1.7157716751098633","1.7157716751098633","1.7157716751098633","1.7220159769058228","1.7220159769058228","1.7220159769058228"
"6918","1.8350497484207153","1.8350497484207153","1.8350497484207153","1.7239381074905396","1.7239381074905396","1.7239381074905396","1.7306926250457764","1.7306926250457764","1.7306926250457764"
"6929","1.8385430574417114","1.8385430574417114","1.8385430574417114","1.7260552644729614","1.7260552644729614","1.7260552644729614","1.7307814359664917","1.7307814359664917","1.7307814359664917"
"6940","1.827933430671692","1.827933430671692","1.827933430671692","1.714669942855835","1.714669942855835","1.714669942855835","1.717964768409729","1.717964768409729","1.717964768409729"
"6951","1.8226932287216187","1.8226932287216187","1.8226932287216187","1.7104172706604004","1.7104172706604004","1.7104172706604004","1.7195394039154053","1.7195394039154053","1.7195394039154053"
"6962","1.8126187324523926","1.8126187324523926","1.8126187324523926","1.7028696537017822","1.7028696537017822","1.7028696537017822","1.7090965509414673","1.7090965509414673","1.7090965509414673"
"6973","1.8368993997573853","1.8368993997573853","1.8368993997573853","1.724469780921936","1.724469780921936","1.724469780921936","1.7302017211914062","1.7302017211914062","1.7302017211914062"
"6984","1.8331189155578613","1.8331189155578613","1.8331189155578613","1.7218143939971924","1.7218143939971924","1.7218143939971924","1.7277153730392456","1.7277153730392456","1.7277153730392456"
"6995","1.8314993381500244","1.8314993381500244","1.8314993381500244","1.7237358093261719","1.7237358093261719","1.7237358093261719","1.7256128787994385","1.7256128787994385","1.7256128787994385"
"7006","1.8234997987747192","1.8234997987747192","1.8234997987747192","1.7157944440841675","1.7157944440841675","1.7157944440841675","1.7193281650543213","1.7193281650543213","1.7193281650543213"
"7017","1.8291120529174805","1.8291120529174805","1.8291120529174805","1.7175838947296143","1.7175838947296143","1.7175838947296143","1.7236977815628052","1.7236977815628052","1.7236977815628052"
"7028","1.824083685874939","1.824083685874939","1.824083685874939","1.7108018398284912","1.7108018398284912","1.7108018398284912","1.7149901390075684","1.7149901390075684","1.7149901390075684"
"7039","1.8303608894348145","1.8303608894348145","1.8303608894348145","1.7190394401550293","1.7190394401550293","1.7190394401550293","1.724184513092041","1.724184513092041","1.724184513092041"
"7050","1.8296558856964111","1.8296558856964111","1.8296558856964111","1.7157756090164185","1.7157756090164185","1.7157756090164185","1.720045566558838","1.720045566558838","1.720045566558838"
"7061","1.8310751914978027","1.8310751914978027","1.8310751914978027","1.7221875190734863","1.7221875190734863","1.7221875190734863","1.7255085706710815","1.7255085706710815","1.7255085706710815"
"7072","1.8263322114944458","1.8263322114944458","1.8263322114944458","1.716599702835083","1.716599702835083","1.716599702835083","1.721924066543579","1.721924066543579","1.721924066543579"
"7083","1.8244082927703857","1.8244082927703857","1.8244082927703857","1.711808204650879","1.711808204650879","1.711808204650879","1.7179545164108276","1.7179545164108276","1.7179545164108276"
"7094","1.8350939750671387","1.8350939750671387","1.8350939750671387","1.7218793630599976","1.7218793630599976","1.7218793630599976","1.7271361351013184","1.7271361351013184","1.7271361351013184"
"7105","1.8342301845550537","1.8342301845550537","1.8342301845550537","1.7215496301651","1.7215496301651","1.7215496301651","1.7280170917510986","1.7280170917510986","1.7280170917510986"
"7116","1.8283932209014893","1.8283932209014893","1.8283932209014893","1.7171192169189453","1.7171192169189453","1.7171192169189453","1.7227011919021606","1.7227011919021606","1.7227011919021606"
"7127","1.821112036705017","1.821112036705017","1.821112036705017","1.711875557899475","1.711875557899475","1.711875557899475","1.7160682678222656","1.7160682678222656","1.7160682678222656"
"7138","1.8231910467147827","1.8231910467147827","1.8231910467147827","1.7087395191192627","1.7087395191192627","1.7087395191192627","1.7170758247375488","1.7170758247375488","1.7170758247375488"
"7149","1.8198577165603638","1.8198577165603638","1.8198577165603638","1.7109400033950806","1.7109400033950806","1.7109400033950806","1.7140796184539795","1.7140796184539795","1.7140796184539795"
"7160","1.8195406198501587","1.8195406198501587","1.8195406198501587","1.7085230350494385","1.7085230350494385","1.7085230350494385","1.7131640911102295","1.7131640911102295","1.7131640911102295"
"7171","1.8253253698349","1.8253253698349","1.8253253698349","1.7160228490829468","1.7160228490829468","1.7160228490829468","1.7195619344711304","1.7195619344711304","1.7195619344711304"
"7182","1.8210840225219727","1.8210840225219727","1.8210840225219727","1.7105944156646729","1.7105944156646729","1.7105944156646729","1.7141194343566895","1.7141194343566895","1.7141194343566895"
"7193","1.8265756368637085","1.8265756368637085","1.8265756368637085","1.7174519300460815","1.7174519300460815","1.7174519300460815","1.7212903499603271","1.7212903499603271","1.7212903499603271"
"7204","1.824202299118042","1.824202299118042","1.824202299118042","1.7152650356292725","1.7152650356292725","1.7152650356292725","1.7222031354904175","1.7222031354904175","1.7222031354904175"
"7215","1.8303629159927368","1.8303629159927368","1.8303629159927368","1.7198458909988403","1.7198458909988403","1.7198458909988403","1.7227874994277954","1.7227874994277954","1.7227874994277954"
"7226","1.824479341506958","1.824479341506958","1.824479341506958","1.7127774953842163","1.7127774953842163","1.7127774953842163","1.7189100980758667","1.7189100980758667","1.7189100980758667"
"7237","1.8189303874969482","1.8189303874969482","1.8189303874969482","1.7069590091705322","1.7069590091705322","1.7069590091705322","1.713536262512207","1.713536262512207","1.713536262512207"
"7248","1.8208924531936646","1.8208924531936646","1.8208924531936646","1.7113854885101318","1.7113854885101318","1.7113854885101318","1.7137211561203003","1.7137211561203003","1.7137211561203003"
"7259","1.819352149963379","1.819352149963379","1.819352149963379","1.7068997621536255","1.7068997621536255","1.7068997621536255","1.7144885063171387","1.7144885063171387","1.7144885063171387"
"7270","1.8268020153045654","1.8268020153045654","1.8268020153045654","1.71791672706604","1.71791672706604","1.71791672706604","1.7200102806091309","1.7200102806091309","1.7200102806091309"
"7281","1.8154546022415161","1.8154546022415161","1.8154546022415161","1.7033417224884033","1.7033417224884033","1.7033417224884033","1.7080070972442627","1.7080070972442627","1.7080070972442627"
